1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
691,1.0,4.0,592,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,409,2,3.0,1.0,0.0,1498,3.0,0.0,1.0,2314,2.0,13031,0.0,1.0,83.73912300333174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,44,5.0,527107030,1.0,0.0,691,6,315,1995,1996
844,1.0,3.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,216,1,1.0,0.0,1.0,844,2.0,1.0,0.0,2647,2.0,5633,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,81,4.0,902111010,1.0,0.0,844,5,50,1925,1950
1794,1.0,5.0,1360,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3,0.0,1.0,3,754,3,3.0,0.0,1.0,2772,4.0,0.0,1.0,422,4.0,14257,1.0,0.0,110.0,3.0,726.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,64,8.0,528102140,0.0,1.0,1776,10,135,2007,2007
2097,2.0,5.0,1721,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1,0.0,1.0,1,1134,3,3.0,1.0,0.0,2097,4.0,1.0,0.0,2457,4.0,20896,0.0,1.0,49.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,267,7.0,528429120,1.0,0.0,2077,8,192,2005,2006
1352,1.0,5.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,466,2,2.0,1.0,0.0,1352,4.0,1.0,0.0,1838,3.0,4230,0.0,1.0,47.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,241,6.0,533208010,1.0,0.0,1352,5,0,2006,2007
1079,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,685,2,2.0,1.0,0.0,1919,4.0,0.0,1.0,2805,3.0,15611,1.0,0.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,51,7.0,907290260,1.0,0.0,1079,8,0,2006,2006
1284,1.0,4.0,256,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,480,2,1.0,1.0,0.0,1284,2.0,1.0,0.0,1645,2.0,10960,1.0,0.0,77.31082597666577,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,5.0,527301280,0.0,1.0,1284,5,0,1984,1984
1234,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,656,3,3.0,0.0,1.0,2374,4.0,0.0,1.0,1711,4.0,11999,1.0,0.0,93.0,3.0,340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,100,7.0,528168040,0.0,1.0,1181,10,104,2003,2004
1164,1.0,5.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1,0.0,1.0,2,502,2,3.0,0.0,1.0,2314,4.0,0.0,1.0,2825,3.0,11060,0.0,1.0,90.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,274,6.0,908178050,1.0,0.0,1150,9,0,2003,2005
2018,4.0,5.0,0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,746,3,3.0,1.0,0.0,2018,4.0,1.0,0.0,322,4.0,13214,1.0,0.0,89.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,76,8.0,921128020,0.0,1.0,2002,10,144,2008,2009
1651,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,870,3,2.0,1.0,0.0,1651,4.0,1.0,0.0,2103,3.0,10235,1.0,0.0,66.0,2.0,306.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,64,7.0,906380040,1.0,0.0,1643,7,192,2007,2007
882,1.0,2.0,564,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,502,1,1.0,1.0,0.0,882,2.0,1.0,0.0,342,2.0,13008,1.0,0.0,74.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,5.0,526302110,1.0,0.0,882,5,0,1956,1956
894,1.0,3.0,734,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0,0.0,1,396,2,1.0,0.0,1.0,894,3.0,1.0,0.0,600,2.0,7436,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,3.0,534275060,1.0,0.0,894,5,0,1960,1960
1007,1.0,4.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,463,2,3.0,1.0,0.0,1800,4.0,0.0,1.0,488,2.0,8123,1.0,0.0,60.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,63,5.0,528290120,1.0,0.0,982,7,100,2000,2000
1869,1.0,5.0,0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,617,2,2.0,1.0,0.0,1869,4.0,1.0,0.0,1725,4.0,7820,1.0,0.0,68.0,2.0,362.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,54,8.0,528186120,0.0,1.0,1869,6,210,2007,2007
1625,4.0,4.0,1573,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,495,2,3.0,1.0,0.0,1625,3.0,1.0,0.0,2246,3.0,5568,1.0,0.0,59.0,2.0,473.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,0,7.0,911370450,0.0,1.0,1573,5,123,2006,2007
1192,1.0,3.0,388,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2,1.0,0.0,1,240,1,1.0,1.0,0.0,1595,4.0,0.0,1.0,2847,2.0,8400,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,5.0,909175030,1.0,0.0,940,6,0,1940,2000
1142,1.0,4.0,584,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,466,2,2.0,1.0,0.0,2020,4.0,0.0,1.0,806,3.0,9828,1.0,0.0,80.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,155,7.0,906223210,1.0,0.0,1128,8,0,1995,1995
912,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,615,2,3.0,0.0,1.0,2094,4.0,0.0,1.0,530,3.0,9375,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,182,6.0,528482130,1.0,0.0,912,8,182,2003,2004
1412,2.0,4.0,1005,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,576,2,1.0,1.0,0.0,1412,2.0,1.0,0.0,963,3.0,11457,0.0,1.0,130.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,5.0,916403010,1.0,0.0,1392,6,0,1988,1988
728,1.0,3.0,347,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,258,1,1.0,0.0,1.0,1162,4.0,0.0,1.0,2678,2.0,6120,1.0,0.0,51.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,24,2.0,903231220,1.0,0.0,728,6,0,1930,1950
792,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,1140,3.0,0.0,1.0,171,2.0,8800,0.0,1.0,55.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,160,3.0,902104060,1.0,0.0,576,7,0,1910,2004
1848,1.0,5.0,1410,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2,0.0,1.0,2,706,3,3.0,1.0,0.0,2728,4.0,0.0,1.0,2401,4.0,20431,1.0,0.0,56.0,1.0,870.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,8.0,528170040,0.0,1.0,1848,10,0,2005,2006
1079,1.0,4.0,474,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1,0.0,1.0,2,473,2,2.0,1.0,0.0,1879,4.0,0.0,1.0,805,3.0,10560,0.0,1.0,85.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,100,6.0,906223080,1.0,0.0,1079,8,400,1993,1994
2279,1.0,3.0,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1,1.0,0.0,2,461,2,2.0,1.0,0.0,2279,3.0,1.0,0.0,2259,3.0,19958,1.0,0.0,149.0,3.0,1224.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,5.0,916326090,0.0,1.0,585,7,274,1958,1995
744,1.0,4.0,192,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,400,2,3.0,0.0,1.0,1374,4.0,0.0,1.0,1748,3.0,11084,0.0,1.0,87.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,3,0,6.0,528235000,1.0,0.0,384,8,100,2004,2004
768,1.0,3.0,372,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,308,1,1.0,0.0,1.0,1536,2.0,0.0,1.0,1361,2.0,10266,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,216,5.0,903453050,1.0,0.0,768,7,0,1952,1952
672,1.0,3.0,356,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,264,1,1.0,0.0,1.0,1218,2.0,0.0,1.0,1677,2.0,1890,1.0,0.0,21.0,3.0,285.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,28,5.0,527450150,1.0,0.0,672,7,144,1973,1973
1094,2.0,3.0,500,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1.0,0.0,1,495,2,2.0,1.0,0.0,1094,4.0,1.0,0.0,1406,2.0,10452,1.0,0.0,85.0,2.0,216.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,5.0,905403150,0.0,1.0,1094,5,0,1953,1953
887,1.0,5.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,422,2,2.0,0.0,1.0,2021,4.0,0.0,1.0,2322,3.0,23257,0.0,1.0,168.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,100,6.0,527108090,1.0,0.0,868,9,0,2006,2006
993,1.0,3.0,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,483,2,1.0,1.0,0.0,1806,2.0,0.0,1.0,688,2.0,7570,0.0,1.0,76.0,3.0,420.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,55,5.0,535475010,1.0,0.0,780,8,0,1964,1964
1314,1.0,3.0,922,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,294,1,2.0,1.0,0.0,1314,2.0,1.0,0.0,143,2.0,8400,1.0,0.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535152250,1.0,0.0,1314,5,250,1957,1957
1006,1.0,4.0,513,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,425,2,1.0,1.0,0.0,1775,4.0,0.0,1.0,804,3.0,9317,1.0,0.0,75.0,3.0,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,72,6.0,906223060,1.0,0.0,740,7,234,1993,1993
1350,4.0,3.0,624,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0,1.0,0.0,1,520,2,2.0,1.0,0.0,1350,2.0,0.0,1.0,1214,2.0,9020,0.0,1.0,82.0,3.0,259.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,2,0,5.0,534403100,1.0,0.0,1248,6,176,1964,1964
1072,4.0,4.0,547,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,1,525,2,3.0,0.0,1.0,1072,3.0,0.0,1.0,2828,2.0,3675,1.0,0.0,35.0,3.0,82.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,44,5.0,908186090,1.0,0.0,547,5,0,2005,2006
1260,2.0,3.0,1046,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,2,506,2,1.0,0.0,1.0,2291,4.0,0.0,1.0,1999,2.0,7200,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,902332030,0.0,1.0,1214,9,0,1910,1998
778,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,614,2,2.0,1.0,0.0,1576,4.0,0.0,1.0,2467,3.0,8125,1.0,0.0,65.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,50,6.0,528480150,1.0,0.0,770,6,0,2006,2006
998,1.0,2.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,576,2,1.0,0.0,1.0,1762,4.0,0.0,1.0,2665,3.0,7200,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,6.0,902329090,0.0,1.0,596,8,36,1920,1950
1968,2.0,3.0,192,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2,1.0,0.0,3,1014,3,1.0,0.0,1.0,3447,4.0,0.0,1.0,1538,3.0,14100,1.0,0.0,86.8713161335407,2.0,632.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,12,7.0,909282030,1.0,0.0,728,11,314,1935,1997
864,1.0,3.0,726,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0,1.0,0.0,1,576,2,1.0,0.0,1.0,864,2.0,1.0,0.0,398,2.0,7038,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,3.0,527405130,1.0,0.0,864,5,210,1970,1970
1176,2.0,4.0,847,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,360,1,1.0,1.0,0.0,1176,2.0,1.0,0.0,2822,2.0,16133,1.0,0.0,73.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,92,4.0,908127050,1.0,0.0,1176,5,0,1969,1969
848,3.0,4.0,659,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,1,420,2,3.0,1.0,0.0,848,4.0,1.0,0.0,2157,3.0,4435,1.0,0.0,36.0,3.0,170.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3,0,5.0,907290140,1.0,0.0,848,3,140,2003,2003
1432,4.0,4.0,680,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,1,588,2,1.0,1.0,0.0,1432,4.0,0.0,1.0,1856,3.0,16157,0.0,1.0,92.60077744301856,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,4,180,4.0,533251130,1.0,0.0,1360,5,168,1978,1978
1048,0.0,0.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,420,2,1.0,0.0,1.0,1048,3.0,1.0,0.0,1269,2.0,7200,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,27,4.0,535451230,0.0,1.0,0,7,0,1950,1950
1128,1.0,3.0,812,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,1.0,0.0,1,286,1,1.0,1.0,0.0,1128,2.0,1.0,0.0,2570,2.0,9000,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535150240,1.0,0.0,936,5,0,1954,1954
901,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,800,3,3.0,1.0,0.0,1801,4.0,0.0,1.0,2320,3.0,10463,0.0,1.0,72.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,116,7.0,527108040,1.0,0.0,893,8,0,2005,2005
810,1.0,3.0,156,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,2,400,1,1.0,0.0,1.0,1482,2.0,0.0,1.0,1517,1.0,12155,1.0,0.0,81.08227355997857,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,5.0,909131170,1.0,0.0,672,7,0,1925,1950
974,2.0,4.0,212,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,1.0,1,0,0,0.0,0.0,1.0,974,2.0,1.0,0.0,2304,2.0,10712,1.0,0.0,63.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,28,4.0,923400150,1.0,0.0,974,5,0,1991,1992
709,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,1,308,1,1.0,0.0,1.0,1017,4.0,0.0,1.0,1312,2.0,9143,0.0,1.0,69.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,902301150,1.0,0.0,346,5,0,1900,2003
